"TF","logFC","p_adj","Direction"
"NR4A3",2.72497806708928,1.31987624838774e-31,"Late-up"
"HMGA1",1.74220667746988,1.39468418014447e-193,"Early-up"
"SOX4",1.71308632899373,7.61143782933828e-24,"Early-up"
"ID3",1.64364154760637,3.81463581257942e-37,"Early-up"
"IRF7",1.59896645644812,5.77090573533498e-33,"Early-up"
"EGR3",1.48476805720677,5.98011427054532e-08,"Late-up"
"IRF9",1.45278292619794,8.43290723818494e-13,"Late-up"
"ID1",1.44451294143356,6.14949012231432e-16,"Early-up"
"MAFF",1.21536469387314,8.90422626638557e-14,"Late-up"
"BCL6",1.19907948123046,1.20888925778648e-08,"Late-up"
"KLF10",1.19665479504689,1.32061036164428e-55,"Early-up"
"RELB",1.18423327779278,2.11879603824884e-05,"Late-up"
"CREB3",1.17551382869484,5.7191320737362e-26,"Early-up"
"NR4A1",1.16658114189266,5.63239821035805e-21,"Late-up"
"GATA3",1.15777263592324,8.72907593227406e-11,"Early-up"
"MXD1",1.15002094265921,6.13951282628866e-11,"Late-up"
"EGR2",1.11433907530931,8.65483341672981e-08,"Late-up"
"ETS1",1.0733908383982,0.00819895981988953,"Late-up"
"LHX2",1.04668339693276,0.134743548190814,"Late-up"
"JUND",0.97021824604166,1.71853372916586e-29,"Late-up"
"NR1H3",0.921488134478044,2.91583044475765e-07,"Early-up"
"NFKBIZ",0.913892857497245,3.95766814149163e-16,"Late-up"
"CEBPD",0.899801132150246,5.27835027931558e-20,"Late-up"
"MAF",0.897787637311385,3.82099476387433e-66,"Late-up"
"NFKB1",0.857242466814335,4.65105874810925e-06,"Late-up"
"CEBPB",0.843121603925912,1.12277094208698e-16,"Late-up"
"ELK4",0.830729003033216,1,"Late-up"
"RELA",0.771731527599405,1.89789125365594e-11,"Early-up"
"CEBPG",0.754355508775275,4.07341976659356e-18,"Early-up"
"ID2",0.749354629912255,1.36629647523123e-84,"Early-up"
"REL",0.736842749383231,6.77835760614443e-06,"Late-up"
"E2F4",0.726660432685931,1.64513132214594e-19,"Early-up"
"BATF",0.713052704997975,1.86797337526052e-26,"Early-up"
"IRF3",0.699954628276444,4.14884588554822e-14,"Early-up"
"EGR1",0.698553956076292,3.33100809022384e-05,"Late-up"
"RXRB",0.697088503749955,0.00625951130506156,"Early-up"
"KLF4",0.691846827598879,1.05922442408159e-06,"Late-up"
"ETS2",0.671019355249436,0.0024587349993293,"Late-up"
"IRF8",0.65884795766191,0.267840735333761,"Late-up"
"MYC",0.649821841885953,4.35457624817399e-06,"Early-up"
"FOSL2",0.64106898177008,6.2745482419056e-08,"Early-up"
"CEBPA",0.634830941667676,2.43935497535458e-50,"Early-up"
"NFE2L1",0.628321319625577,0.907857478002384,"Late-up"
"SPI1",0.625392204219967,0.0288005260606026,"Late-up"
"SREBF1",0.604986320202044,1,"Late-up"
"HOXB7",0.590584325581502,1,"Late-up"
"TP53",0.568936572753886,1.32207992632452e-08,"Early-up"
"FOSB",0.565120254970756,2.80274478119228e-63,"Early-up"
"GABPA",0.543211323846476,1,"Late-up"
"ATF3",0.501167430970477,0.845055370418046,"Late-up"
"MEF2D",0.496825082855439,1,"Late-up"
"ATF6",0.481595432907096,1,"Late-up"
"NR4A2",0.477618914877075,1.40987125760367e-14,"Early-up"
"JUN",0.475682712236084,1,"Late-up"
"IRF2",0.46262890563418,1,"Late-up"
"NFKBIA",0.432171857606496,1,"Late-up"
"FOS",0.429373839060356,1,"Late-up"
"IRF1",0.403968454767601,1,"Late-up"
"ATF4",0.402281974991316,6.67786809212102e-18,"Early-up"
"NFE2L2",0.400433186944412,1,"Late-up"
"STAT3",0.368807416037136,1,"Late-up"
"IRF5",0.368525195135472,0.000116245571476836,"Early-up"
"MAFB",0.368291530936601,1,"Late-up"
"MEF2C",0.366261978039263,1,"Late-up"
"KLF6",0.35829069678137,7.09639774388836e-67,"Early-up"
"SMAD5",0.350480612770437,1,"Late-up"
"YY1",0.34664968401573,1,"Late-up"
"XBP1",0.345475932367201,1,"Late-up"
"USF2",0.340528630097271,4.88570857182395e-14,"Early-up"
"RXRA",0.29626669014154,1,"Late-up"
"MXD4",0.286316821480437,1,"Late-up"
"HIF1A",0.283321781232069,1,"Late-up"
"JUNB",0.268319949402553,2.3574505398221e-62,"Early-up"
"NR3C1",0.265529252518145,1,"Late-up"
"NFKB2",0.259446157573711,1,"Early-up"
"MEF2A",0.250730432697629,1,"Late-up"
