"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
0,2.85107728533141,0.794,0.082,0,"PPDPF","Early"
0,1.85530228654089,0.879,0.244,0,"LGALS1","Early"
0,1.5445847104775,0.886,0.267,0,"FABP5","Early"
0,2.21115160753451,0.775,0.181,0,"CUTA","Early"
0,1.91016384134516,0.803,0.215,0,"PSMB3","Early"
0,1.95124190107703,0.772,0.187,0,"DYNLRB1","Early"
0,1.59287252990372,0.873,0.291,0,"NEDD8","Early"
0,2.04881798247012,0.744,0.177,0,"DDT","Early"
0,2.93142823728399,0.634,0.071,0,"TREM2","Early"
0,2.44650680837745,0.657,0.122,0,"TMEM256","Early"
0,4.02066292566789,0.564,0.033,0,"FKBP2","Early"
0,2.25726089954873,0.665,0.142,0,"NDUFA6","Early"
0,7.44370112401294,0.448,0.004,0,"PTP4A1","Early"
8.21631169033993e-320,1.67478028816383,0.792,0.213,1.63833255105378e-315,"EMP3","Early"
2.3643017416087e-319,1.61362688009605,0.859,0.298,4.71441767276775e-315,"TUBB","Early"
9.22971268175365e-312,3.39946117335525,0.485,0.052,1.84040470874168e-307,"LY6E","Early"
2.24713415846574e-309,2.8345472718965,0.533,0.077,4.48078551198068e-305,"CD5L","Early"
8.79953777598207e-302,1.3859166327726,0.923,0.352,1.75462783253082e-297,"CLIC1","Early"
4.74910445993166e-299,1.57031327887615,0.846,0.295,9.46971429310373e-295,"ATP5IF1","Early"
4.56536640237853e-295,2.05026294971799,0.642,0.135,9.10334060634279e-291,"S100A13","Early"
1.13670872327529e-291,2.00146218384385,0.67,0.16,2.26659719421094e-287,"ECH1","Early"
1.43021450239627e-287,1.48099916152354,0.849,0.297,2.85184771777816e-283,"EIF3K","Early"
2.04635499299781e-282,1.61647833823171,0.782,0.231,4.08043185603764e-278,"NDUFA3","Early"
3.43221675866087e-277,2.50650384806813,0.538,0.093,6.84384021676977e-273,"LSM2","Early"
4.88775244966413e-274,3.7532360620663,0.405,0.024,9.74617838463028e-270,"BIRC7","Early"
4.85176240994149e-273,1.87350071484866,0.679,0.175,9.67441424542333e-269,"SMDT1","Early"
1.14341676902848e-270,1.29393992807939,0.908,0.362,2.27997303744278e-266,"EEF1D","Early"
2.13330130896915e-266,1.66961697707969,0.734,0.219,4.25380281008448e-262,"CSNK2B","Early"
1.01371330056635e-265,1.35972237901377,0.826,0.278,2.0213443213293e-261,"STMN1","Early"
3.876470025259e-264,1.65867704469065,0.701,0.183,7.72968123036644e-260,"TIMM13","Early"
2.44859841512707e-259,1.85308240181192,0.634,0.144,4.88250523976338e-255,"SNRPD3","Early"
1.86725859351727e-258,2.94654635412823,0.451,0.052,3.72331363547344e-254,"ANXA6","Early"
6.99798479429822e-258,1.4261554001154,0.773,0.247,1.39539816798307e-253,"LDHB","Early"
4.37491439788143e-256,1.67732342743289,0.713,0.213,8.72357930937558e-252,"LDHA","Early"
3.89757505837503e-255,1.54451359344237,0.759,0.242,7.77176466639982e-251,"WDR83OS","Early"
4.67933731464288e-253,2.34882079680104,0.526,0.094,9.3305986053979e-249,"NUDT14","Early"
