"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Trimester","negLogP"
"GO:0032543","mitochondrial translation",0.0551876379690949,"130/18870",6.31640508533474e-16,2.2284277141061e-12,2.07311063748144e-12,"MRPS12/MRPL23/MRPL12/RPUSD3/MRPS18B/MRPL24/MRPS14/MRPL37/SHMT2/TACO1/MRPL9/MRPL27/MRPL45/MPV17L2/MRPL46/MRPS18A/TSFM/MRPS11/MRPL2/UQCC2/MRPL28/MRPL47/MRPL50/MRPL15/COA3",25,"Early",11.6520014490241
"GO:0140053","mitochondrial gene expression",0.0573951434878587,"163/18870",1.82121042549207e-14,3.21261519056801e-11,2.98870216141278e-11,"MRPS12/MRPL23/MRPL12/RPUSD3/MRPS18B/MRPL24/MRPS14/MRPL37/SHMT2/HSD17B10/TACO1/MRPL9/MRPL27/MRPL45/MPV17L2/MRPL46/MRPS18A/TSFM/MRPS11/MRPL2/UQCC2/MRPL28/MRPL47/MRPL50/MRPL15/COA3",26,"Early",10.4931412914486
"GO:0007059","chromosome segregation",0.0728476821192053,"424/18870",3.2908327369388e-09,3.87001929864003e-06,3.60028648202638e-06,"AURKB/CDC20/BIRC5/CENPM/MKI67/UBE2C/PTTG1/CCNB1/TOP2A/TPX2/MAD2L1/CENPW/NUSAP1/CCNB2/BEX4/CDK1/SPC24/CENPN/ZWINT/CCNE1/KIF22/CENPK/CENPU/CENPF/NUF2/KLHDC8B/CENPX/RGS14/ANAPC15/TUBB/TUBG1/SGO2/CHMP4A",33,"Early",5.41228686927774
"GO:0033047","regulation of mitotic sister chromatid segregation",0.0242825607064018,"54/18870",5.10634753462694e-08,4.50379852554096e-05,4.1898925297281e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/CDK1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",11,"Early",4.34642104559962
"GO:0007094","mitotic spindle assembly checkpoint signaling",0.022075055187638,"46/18870",1.08265823351469e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",10,"Early",4.34521810088439
"GO:0071173","spindle assembly checkpoint signaling",0.022075055187638,"46/18870",1.08265823351469e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",10,"Early",4.34521810088439
"GO:0071174","mitotic spindle checkpoint signaling",0.022075055187638,"46/18870",1.08265823351469e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",10,"Early",4.34521810088439
"GO:0010965","regulation of mitotic sister chromatid separation",0.0242825607064018,"59/18870",1.34011397312747e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",11,"Early",4.34521810088439
"GO:0031577","spindle checkpoint signaling",0.022075055187638,"47/18870",1.34605416363517e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",10,"Early",4.34521810088439
"GO:0033046","negative regulation of sister chromatid segregation",0.022075055187638,"48/18870",1.66416611541013e-07,4.51629081166688e-05,4.20151412781278e-05,"AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15",10,"Early",4.34521810088439
"GO:0007565","female pregnancy",0.0405405405405405,"186/18870",4.16106081852735e-06,0.0138563325256961,0.0134774569880091,"PSG7/PSG1/PSG9/PSG4/ANGPT2/PSG11/PAPPA/PSG3/PSG2/PSG6/APLF/ESR1/PSG5/TAC3/STOX2",15,"Mid",1.85835170295793
"GO:0044703","multi-organism reproductive process",0.0405405405405405,"206/18870",1.43186113140694e-05,0.0238404878379256,0.0231886142175746,"PSG7/PSG1/PSG9/PSG4/ANGPT2/PSG11/PAPPA/PSG3/PSG2/PSG6/APLF/ESR1/PSG5/TAC3/STOX2",15,"Mid",1.62268486205464
"GO:0044706","multi-multicellular organism process",0.0405405405405405,"216/18870",2.50423502038695e-05,0.0277970087262952,0.0270369514306339,"PSG7/PSG1/PSG9/PSG4/ANGPT2/PSG11/PAPPA/PSG3/PSG2/PSG6/APLF/ESR1/PSG5/TAC3/STOX2",15,"Mid",1.55600193658408
"GO:0002181","cytoplasmic translation",0.0714285714285714,"156/18870",9.78174493939867e-22,4.1366999348717e-18,3.36800923123927e-18,"RPL17/RBM4/RPL10/RPLP1/RPS24/RPL41/RPL30/RPS23/RPS8/RPL13/RPL21/RPS12/RPL19/RPL37/RPS27A/YBX1/RPS27/RPL27A/RPL15/RPL32/RPS11/RPS14/RPL9/RPS2/RPL37A/RPL11/RPS29/RPL28/RPL12/RPL39/RPS3A/RPS13/RPL34",33,"Late",17.3833459805199
"GO:0007159","leukocyte cell-cell adhesion",0.0887445887445888,"419/18870",4.23731449062785e-14,8.95980149043259e-11,7.29487142044405e-11,"IL2RA/LILRB1/CD209/NR4A3/ITGA4/CX3CR1/LILRB4/CR1/EGR3/CD74/TNFSF9/PECAM1/HLA-DRB1/BCL6/S100A8/TGFBR2/ETS1/IL18/CD81/BMI1/HSPH1/PRNP/BCL10/NFKBIZ/CD83/SMARCC2/MIA3/SMARCE1/CEBPB/S100A9/ACTB/HLA-DRA/ROCK1/CD28/NLRP3/CCL2/PTPRC/TNFSF13B/KLF4/LAPTM5/EBI3",41,"Late",10.0477016122759
"GO:0001819","positive regulation of cytokine production",0.0930735930735931,"499/18870",7.95399466102955e-13,1.1212481140498e-09,9.1289531706062e-10,"PTGER4/LILRB1/NR4A3/FCGR3A/TICAM2/TLR8/PIK3CG/CD74/IL12RB2/IRAK3/TLR1/HGF/PRG2/SERPINE1/SIRT1/IL18/CYBB/C5AR1/TLR7/CD81/TLR2/HSPA1B/RSAD2/BCL10/FZD5/C3AR1/CD84/CD83/CEBPB/TYROBP/FCER1G/HSP90AA1/CD28/NLRP3/PTPRC/CGAS/IFIH1/POU2F2/CYBA/EGR1/PDE4B/LAPTM5/EBI3",43,"Late",8.95029827443477
"GO:1903039","positive regulation of leukocyte cell-cell adhesion",0.0670995670995671,"275/18870",1.50338431208396e-12,1.58945306395077e-09,1.29409739074385e-09,"IL2RA/LILRB1/CD209/NR4A3/ITGA4/LILRB4/CR1/EGR3/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/ETS1/IL18/CD81/BMI1/HSPH1/BCL10/NFKBIZ/CD83/SMARCC2/SMARCE1/ACTB/HLA-DRA/CD28/NLRP3/CCL2/PTPRC/TNFSF13B/EBI3",31,"Late",8.79875229213936
"GO:1903037","regulation of leukocyte cell-cell adhesion",0.0779220779220779,"382/18870",4.86536082863025e-12,4.11512218885547e-09,3.35044110956833e-09,"IL2RA/LILRB1/CD209/NR4A3/ITGA4/LILRB4/CR1/EGR3/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/ETS1/IL18/CD81/BMI1/HSPH1/PRNP/BCL10/NFKBIZ/CD83/SMARCC2/MIA3/SMARCE1/CEBPB/ACTB/HLA-DRA/CD28/NLRP3/CCL2/PTPRC/TNFSF13B/KLF4/LAPTM5/EBI3",36,"Late",8.3856172649091
"GO:0051251","positive regulation of lymphocyte activation",0.0714285714285714,"330/18870",7.83738448509976e-12,5.52404983124782e-09,4.49755871065988e-09,"TNFSF13/IL2RA/LILRB1/CD209/FCGR3A/TICAM2/LILRB4/CR1/EGR3/CD74/TNFSF9/HLA-DRB1/BCL6/TGFBR2/IL18/CD81/BMI1/HSPH1/BLOC1S6/BCL10/NFKBIZ/CD83/SMARCC2/SMARCE1/TYROBP/ACTB/HLA-DRA/CD28/NLRP3/CCL2/PTPRC/TNFSF13B/EBI3",33,"Late",8.25774241240001
