"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0042773","ATP synthesis coupled electron transport",78,0.630561221500642,2.72986480168102,1e-10,3.93545454545455e-08,3.27368421052632e-08,2444,"tags=85%, list=32%, signal=58%","CCNB1/CDK1/NDUFA6/NDUFS3/UQCRC1/NDUFA3/CYC1/NDUFA12/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/NDUFV1/COX7A2L/COX5A/NDUFA8/NDUFB10/NDUFAF1/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/NDUFB4/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/NDUFB1/NDUFC1/NDUFS5/NDUFS2/COX7A2/COX7B/NDUFC2/SDHB/COX6A1/UQCRH/DNAJC15/NDUFB2/SDHC/SNCA/NDUFA1/SDHA/NDUFV3/NDUFB9/UQCRC2/COX8A/COX5B/SDHD/NDUFB5/UQCR10/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NDUFA5","Early",66
"GO:0042775","mitochondrial ATP synthesis coupled electron transport",78,0.630561221500642,2.72986480168102,1e-10,3.93545454545455e-08,3.27368421052632e-08,2444,"tags=85%, list=32%, signal=58%","CCNB1/CDK1/NDUFA6/NDUFS3/UQCRC1/NDUFA3/CYC1/NDUFA12/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/NDUFV1/COX7A2L/COX5A/NDUFA8/NDUFB10/NDUFAF1/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/NDUFB4/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/NDUFB1/NDUFC1/NDUFS5/NDUFS2/COX7A2/COX7B/NDUFC2/SDHB/COX6A1/UQCRH/DNAJC15/NDUFB2/SDHC/SNCA/NDUFA1/SDHA/NDUFV3/NDUFB9/UQCRC2/COX8A/COX5B/SDHD/NDUFB5/UQCR10/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NDUFA5","Early",66
"GO:0006119","oxidative phosphorylation",110,0.593116597561814,2.67586696234397,1e-10,3.93545454545455e-08,3.27368421052632e-08,2446,"tags=78%, list=32%, signal=54%","CCNB1/CDK1/NDUFA6/NDUFS3/SHMT2/UQCC2/UQCRC1/NDUFA3/CYC1/NDUFA12/STOML2/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/FXN/NDUFV1/CHCHD10/COX7A2L/COX5A/NDUFA8/NDUFB10/NDUFAF1/NDUFA11/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/NDUFB4/ATP5F1B/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/ATP5PO/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/COX7A2/NDUFB11/COX7B/NDUFC2/SDHB/COX6A1/UQCRH/DNAJC30/ATP5ME/ATP5PB/DNAJC15/NDUFB2/SDHC/SNCA/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/UQCRC2/COX8A/COX5B/ATP5F1C/SDHD/NDUFA13/NDUFB5/NUPR1/UQCR10/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NDUFA5/PPIF","Early",86
"GO:0019646","aerobic electron transport chain",70,0.632015683492382,2.65898859249343,1e-10,3.93545454545455e-08,3.27368421052632e-08,2444,"tags=86%, list=32%, signal=59%","NDUFA6/NDUFS3/UQCRC1/NDUFA3/CYC1/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/NDUFV1/COX7A2L/COX5A/NDUFA8/NDUFB10/NDUFAF1/SDHAF2/NDUFB8/NDUFA9/NDUFB3/NDUFB6/UQCRFS1/NDUFB4/NDUFB7/NDUFS6/CYCS/NDUFA2/NDUFAB1/NDUFB1/NDUFC1/NDUFS5/NDUFS2/COX7A2/COX7B/NDUFC2/SDHB/COX6A1/UQCRH/DNAJC15/NDUFB2/SDHC/SNCA/NDUFA1/SDHA/NDUFV3/NDUFB9/UQCRC2/COX8A/COX5B/SDHD/NDUFB5/UQCR10/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NDUFA5","Early",60
"GO:0032543","mitochondrial translation",111,0.579868202803438,2.6294294089062,1e-10,3.93545454545455e-08,3.27368421052632e-08,1299,"tags=58%, list=17%, signal=49%","MRPS12/MRPL23/MRPL12/RPUSD3/MRPS18B/MRPL24/MRPS14/MRPL37/SHMT2/TACO1/MRPL9/MRPL27/MRPL45/MPV17L2/MRPL46/MRPS18A/TSFM/MRPS11/MRPL2/UQCC2/MRPL28/MRPL47/MRPL50/MRPL15/COA3/MRPL48/MRPS2/MRPS15/TRUB2/MRPS26/MRPL22/MRPL10/MRPL21/MRPL55/MRPL11/MRPS33/MRPL36/MRPL54/MRPL32/MRPL44/NDUFA7/MRPS25/MRPL35/MRPL4/MRPL41/MRPS16/MRPS18C/MRPS34/MRPL58/GADD45GIP1/MRPL57/MRPS7/MRPL40/MRPL52/MRPL34/MRPS22/TUFM/MRPL51/MRPS6/MRPL43/AURKAIP1/MRPS21/MRPL13/MRPL39","Early",64
"GO:0042776","proton motive force-driven mitochondrial ATP synthesis",55,0.653366456699405,2.59565111973192,1e-10,3.93545454545455e-08,3.27368421052632e-08,2444,"tags=91%, list=32%, signal=62%","NDUFA6/NDUFS3/NDUFA3/NDUFA12/STOML2/NDUFS7/NDUFS8/NDUFA7/NDUFV1/NDUFA8/NDUFB10/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/NDUFB4/ATP5F1B/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/DNAJC30/ATP5ME/ATP5PB/NDUFB2/SDHC/ATP5F1A/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/ATP5F1C/SDHD/NDUFA13/NDUFB5/NDUFV2/NDUFA10/NDUFA5","Early",50
"GO:0009060","aerobic respiration",148,0.542706761460493,2.59293842863205,1e-10,3.93545454545455e-08,3.27368421052632e-08,2446,"tags=71%, list=32%, signal=49%","CCNB1/CDK1/NDUFA6/NDUFS3/SURF1/SHMT2/BNIP3/MRPS36/UQCC2/UQCRC1/NDUFA3/CYC1/NDUFA12/STOML2/IDH3B/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/MDH2/FXN/NDUFV1/CHCHD10/COX7A2L/COX5A/IDH2/NDUFA8/NDUFB10/PDHB/SUCLG1/NDUFAF1/NDUFA11/SDHAF2/NDUFB8/NDUFA9/NDUFB3/IDH3G/NDUFB6/UQCRFS1/NDUFB4/ATP5F1B/ACO2/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/ATP5PO/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/COX7A2/NDUFB11/COX7B/NDUFC2/OXA1L/SDHB/COX6A1/UQCRH/DNAJC30/ATP5ME/PDHA1/ATP5PB/DNAJC15/NDUFB2/SDHC/ARL2/SNCA/ATP5F1A/FH/ATP5PD/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/BLOC1S1/ACLY/UQCRC2/COX8A/DLAT/COX5B/ATP5F1C/SDHD/NDUFA13/NDUFB5/NUPR1/UQCR10/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NOP53/NDUFA5/PPIF","Early",105
"GO:0140053","mitochondrial gene expression",129,0.545506933301634,2.5607714336606,1e-10,3.93545454545455e-08,3.27368421052632e-08,1299,"tags=53%, list=17%, signal=44%","MRPS12/MRPL23/MRPL12/RPUSD3/MRPS18B/MRPL24/MRPS14/MRPL37/SHMT2/HSD17B10/TACO1/MRPL9/MRPL27/MRPL45/MPV17L2/MRPL46/MRPS18A/TSFM/MRPS11/MRPL2/UQCC2/MRPL28/MRPL47/MRPL50/MRPL15/COA3/MRPL48/MRPS2/FASTK/MRPS15/TRUB2/MRPS26/MRPL22/MRPL10/MRPL21/MRPL55/MRPL11/MRPS33/TBRG4/MRPL36/MRPL54/MRPL32/MRPL44/NDUFA7/MRPS25/MRPL35/MRPL4/MRPL41/MRPS16/MRPS18C/MRPS34/MRPL58/GADD45GIP1/CHCHD10/MRPL57/MRPS7/MRPL40/MRPL52/MRPL34/MRPS22/TUFM/MRPL51/MRPS6/MRPL43/AURKAIP1/MRPS21/MRPL13/MRPL39","Early",68
"GO:0051056","regulation of small GTPase mediated signal transduction",157,-0.556250189149703,-2.42599624109998,1e-10,3.93545454545455e-08,3.27368421052632e-08,1709,"tags=48%, list=22%, signal=38%","STARD8/MAP4K4/VAV2/ARHGAP35/CYTH3/TGM2/SHOC2/ARHGAP21/CDC42SE2/RASA3/ARHGAP10/DENND3/ARHGAP31/DNMBP/NRP1/MAPKAP1/HEG1/EPS8/DOCK8/AKAP13/ALS2/BCL6/PREX1/ABL2/RALGAPB/PLEKHG5/ABL1/ARFGEF2/ITGAV/CUL3/NF1/ITSN1/ARHGAP18/FAM13A/ARHGEF12/ARHGAP5/GABARAP/ARFGEF1/DOCK2/GBF1/RAP1GAP2/FAM13B/RALGAPA1/ARHGAP26/DENND4C/MYO9A/CBL/ARHGEF11/RALGAPA2/CD2AP/SOS2/DENND4A/ARHGAP12/SIPA1L2/SOS1/VAV3/PIK3CG/RASA2/DENND1A/FGD4/TRIO/STARD13/SIPA1L3/ARHGAP32/OPHN1/ARHGAP6/SIPA1L1/ARHGAP15/PSD3/RABGEF1/ARHGAP22/TIAM2/ARHGAP24/AUTS2/ARHGEF18","Early",75
"GO:0045333","cellular respiration",173,0.46137939178543,2.26568269383038,1e-10,3.93545454545455e-08,3.27368421052632e-08,2451,"tags=66%, list=32%, signal=46%","CCNB1/CDK1/NDUFA6/NDUFS3/SURF1/SHMT2/BNIP3/MRPS36/UQCC2/UQCRC1/NDUFA3/CHCHD5/CYC1/NDUFA12/STOML2/CISD1/IDH3B/COQ9/NDUFS7/UQCC3/NDUFS8/NDUFA7/MDH2/FXN/NDUFV1/CHCHD10/COX7A2L/COX5A/IDH2/NDUFA8/ETFB/NDUFB10/PDHB/SUCLG1/NDUFAF1/NDUFA11/SDHAF2/NDUFB8/NDUFA9/TRAP1/NDUFB3/IDH3G/NDUFB6/UQCRFS1/NDUFB4/ATP5F1B/ACO2/NDUFB7/GHITM/NDUFS6/CYCS/DGUOK/NDUFA2/NDUFAB1/COA6/ATP5PO/PRELID1/NDUFB1/ATP5MF/NDUFC1/NDUFS5/ATP5PF/NDUFS2/COX7A2/NDUFB11/COX7B/NDUFC2/LYRM7/OXA1L/SDHB/COX6A1/UQCRH/DNAJC30/ATP5ME/PDHA1/ATP5PB/DNAJC15/NDUFB2/SDHC/ARL2/SNCA/ATP5F1A/FH/ATP5PD/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/BLOC1S1/ACLY/UQCRC2/COX8A/DLAT/COX5B/OPN3/ATP5F1C/SDHD/NDUFA13/NDUFB5/NUPR1/UQCR10/PLEC/UQCR11/PARK7/COX6B1/UQCRQ/NDUFV2/NDUFA10/COX6C/NOP53/NDUFA5/PPIF/ETFA","Early",114
