"Cluster","Best_Match","Match_Pct","Total_Cells","UCSF_Cells","Existing_Cells"
"0","CCL13+ Regulatory",0.795068027210884,2352,0,2352
"1","Homeostatic",0.854792966534316,1763,0,1763
"10","Homeostatic",0.850299401197605,501,0,501
"11","UCSF-only",NA,398,398,0
"12","Pro-inflammatory",1,241,240,1
"13","MKI67+ Proliferating",0.790909090909091,220,0,220
"14","CCL13+ Regulatory",0.758974358974359,196,1,195
"15","MKI67+ Proliferating",0.949152542372881,177,0,177
"16","CCL13+ Regulatory",0.333333333333333,126,117,9
"17","CCL13+ Regulatory",0.5,116,114,2
"18","CCL13+ Regulatory",0.770114942528736,87,0,87
"19","MKI67+ Proliferating",0.972222222222222,43,7,36
"2","Homeostatic",0.620182200420462,1428,1,1427
"20","Homeostatic",0.375,39,15,24
"3","CCL13+ Regulatory",0.559405940594059,1418,4,1414
"4","C1Q+ Complement",0.803938356164384,1168,0,1168
"5","PRKN+ Autophagy",0.404347826086957,854,624,230
"6","PRKN+ Autophagy",0.985221674876847,726,117,609
"7","UCSF-only",NA,717,717,0
"8","Pro-inflammatory",0.828655834564254,677,0,677
"9","PRKN+ Autophagy",0.545454545454545,606,595,11
