"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0051056","regulation of small GTPase mediated signal transduction",156,-0.54848431645267,-2.69388000036138,1e-10,7.12786885245902e-09,4.83520276100086e-09,2140,"tags=62%, list=29%, signal=45%","VAV2/RAF1/GMIP/MAPKAP1/ARHGEF1/MFN2/NOTCH2/ARHGAP17/MAP4K4/ARHGEF2/SHOC2/IQSEC1/PIK3CB/SRGAP2/MAPRE2/ABCA1/MYO9B/CYTH1/EPS8/ARAP1/DENND4B/NOTCH1/ARHGAP27/FGD3/APOE/SQSTM1/MADD/GIT2/ABR/DOCK8/ABL1/GNA13/NRP1/ARHGAP35/NF1/ARHGEF10L/CUL3/TGM2/FGD2/ARHGAP21/RALGAPB/DENND3/ARHGAP10/RASA3/EPHB2/DENND4A/ARHGAP31/ABL2/AKAP13/TAGAP/RALGAPA2/DOCK2/ITSN1/HEG1/ARHGAP32/ARHGAP26/ARFGEF2/RALGAPA1/DENND1A/MYO9A/VAV3/BCL6/FAM13A/ARFGEF1/STARD13/ARHGEF12/FAM13B/ITGAV/ARHGAP5/DENND4C/PREX1/GBF1/ARHGAP15/ARHGAP18/ARHGAP12/SOS1/OPHN1/RASA2/STARD8/SOS2/SIPA1L3/CBL/TRIO/CD2AP/GABARAP/PSD3/RABGEF1/PLEKHG5/PIK3CG/SIPA1L2/ARHGAP6/FGD4/ARHGEF11/ARHGAP24/AUTS2/ARHGEF18","Early",96
"GO:0032543","mitochondrial translation",111,0.615315194164329,2.66161711097495,1e-10,7.12786885245902e-09,4.83520276100086e-09,1428,"tags=67%, list=19%, signal=55%","MRPL12/MRPL53/TSFM/MRPS14/MRPL48/MRPL45/MRPL46/MRPL47/MRPL22/MRPS11/MRPL2/MRPS12/UQCC2/MRPL9/MRPL55/TACO1/MRPS18A/MRPS33/MRPL21/MRPL15/MRPL37/MRPL11/MRPL27/MRPL28/MRPL50/RPUSD3/MRPL36/MRPL24/SHMT2/MRPS2/NDUFA7/MRPS18B/MRPL10/TRUB2/COA3/MRPS15/MRPS26/MRPL40/MRPL13/MRPS7/MRPL32/MRPL35/MRPL23/MRPL52/MRPS9/MRPS6/MRPL1/MRPS25/MRPL39/MRPS23/MRPS16/MRPS18C/MRPL51/MRPL4/MRPL54/MRPL44/MRPL42/MRPS34/MRPS17/MRPL57/MRPL34/TUFM/MRPS21/MRPL43/AURKAIP1/MPV17L2/MRPL14/GADD45GIP1/MRPL17/MRPL33/MRPL41/MRPL20/CHCHD1/MRPS22","Early",74
"GO:0009060","aerobic respiration",132,0.596320714697976,2.66112955735902,1e-10,7.12786885245902e-09,4.83520276100086e-09,1937,"tags=65%, list=26%, signal=49%","CCNB1/CDK1/FXN/NDUFA9/NDUFB8/UQCC2/SDHAF2/IDH3B/MRPS36/BNIP3/NDUFA6/NDUFA11/STOML2/SHMT2/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/DNAJC30/COX7A2L/NDUFAF1/UQCRC1/SUCLG1/SNCA/SDHA/NDUFA8/SURF1/NDUFB3/NDUFB5/COX7A1/NDUFS8/IDH2/NDUFB6/NDUFB1/NDUFS6/BLOC1S1/NDUFA3/NDUFS7/FH/PDHB/SDHB/NDUFS4/DGUOK/NDUFB10/MDH2/UQCRC2/ARL2/PDHA1/COX6A1/NDUFA13/NDUFB7/IDH3G/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/GHITM/NDUFC1/NDUFV1/ACO2/MDH1/NDUFB9/ADSL/NDUFA10/NDUFB11/NDUFA1/NDUFS2/DLAT/NDUFS5/OXA1L","Early",86
"GO:0042776","proton motive force-driven mitochondrial ATP synthesis",43,0.732247037622169,2.65907844648187,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=95%, list=26%, signal=71%","NDUFA9/NDUFB8/NDUFA6/NDUFA11/STOML2/NDUFS3/NDUFA7/NDUFA12/NDUFV2/NDUFC2/DNAJC30/SDHA/NDUFA8/NDUFB3/NDUFB5/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/NDUFB10/NDUFA13/NDUFB7/SDHC/NDUFAB1/NDUFA2/NDUFB4/NDUFA5/NDUFV3/SDHD/NDUFC1/NDUFV1/NDUFB9/NDUFA10/NDUFB11/NDUFA1/NDUFS2/NDUFS5","Early",41
"GO:1903039","positive regulation of leukocyte cell-cell adhesion",148,-0.536848469357753,-2.62597183734009,1e-10,7.12786885245902e-09,4.83520276100086e-09,1137,"tags=38%, list=15%, signal=33%","HSPD1/CD81/TFRC/NFAT5/SYK/RUNX1/ALOX5/ETS1/PIK3CA/MALT1/SMARCA2/MTOR/ACTB/ABL2/SMARCC2/STAT5B/ARID2/B2M/BCL6/EBI3/ZBTB1/NLRP3/PTPRC/IGFBP2/CD83/LILRB2/IL18/TNF/TNFSF13B/HSPH1/JAK2/CD44/IL4I1/AMBRA1/HLA-DMA/TGFBR2/GCNT1/NFKBIZ/CD74/CR1/IL1B/TNFSF9/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/EGR3/HLA-DRB1/LILRB1/CD209/NR4A3/HLA-DQA1/ITGA4/HLA-DRB5/HLA-DQB1/IL2RA","Early",56
"GO:0002250","adaptive immune response",213,-0.50782970629269,-2.62017879398084,1e-10,7.12786885245902e-09,4.83520276100086e-09,1952,"tags=53%, list=26%, signal=40%","LAIR1/FGL1/ADCY7/HLA-A/IL10/ADAM17/HLA-E/RIF1/RNF168/IL4R/RNF125/IL17RA/LYN/SLC11A1/MEF2C/IL6ST/MYD88/SUPT6H/UNC93B1/TSC1/FCER1G/NFKB2/NOTCH1/JUNB/HLA-C/FBXO38/TNFRSF1B/SAMSN1/CTSH/CD46/HLA-DMB/PAG1/CD55/MR1/TLR4/JAK1/P2RX7/CD28/CTSS/LILRB5/SOCS3/PIK3CD/HSPD1/CD81/INPP5D/ERAP1/HLA-B/PLA2G4A/CTSC/TFRC/STAT3/SYK/RNF19B/BCL3/TNFRSF21/MALT1/CD84/RC3H2/MTOR/EPHB2/ICAM1/EMP2/PRDM1/TNFRSF11A/RFTN1/B2M/C1QC/IRF1/C1QA/BCL6/SIRT1/EBI3/C1QB/DENND1B/ZBTB1/NLRP3/PTPRC/LILRB2/RC3H1/IL18/TNF/TNFSF13B/RELB/JAK2/IL4I1/RSAD2/HLA-F/ERAP2/SERPING1/HLA-DMA/TEC/PIK3CG/FCGR3A/NFKBIZ/TLR8/CD74/TNFAIP3/AHR/ALCAM/CR1/IL1B/HLA-DRA/HLA-DPA1/HLA-DPB1/LILRB4/HLA-DRB1/LILRB1/CD209/HLA-DQA1/C4BPB/HLA-DRB5/HLA-DQB1/TNFSF13","Early",113
"GO:0140053","mitochondrial gene expression",126,0.591258507553817,2.61485237510774,1e-10,7.12786885245902e-09,4.83520276100086e-09,1428,"tags=61%, list=19%, signal=50%","MRPL12/MRPL53/TSFM/MRPS14/MRPL48/MRPL45/MRPL46/MRPL47/MRPL22/MRPS11/HSD17B10/MRPL2/MRPS12/UQCC2/MRPL9/MRPL55/TACO1/MRPS18A/MRPS33/MRPL21/MRPL15/MRPL37/MRPL11/MRPL27/MRPL28/MRPL50/RPUSD3/MRPL36/MRPL24/SHMT2/MRPS2/NDUFA7/MRPS18B/MRPL10/TRUB2/COA3/MRPS15/MRPS26/MRPL40/MRPL13/MRPS7/MRPL32/MRPL35/MRPL23/MRPL52/MRPS9/MRPS6/MRPL1/MRPS25/MRPL39/MRPS23/MRPS16/MRPS18C/TBRG4/MRPL51/MRPL4/MRPL54/MRPL44/MRPL42/MRPS34/MRPS17/MRPL57/FASTK/MRPL34/TUFM/MRPS21/MRPL43/AURKAIP1/MPV17L2/MRPL14/GADD45GIP1/MRPL17/MRPL33/MRPL41/MRPL20/CHCHD1/MRPS22","Early",77
"GO:0042773","ATP synthesis coupled electron transport",79,0.64466255056721,2.6122324830053,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=76%, list=26%, signal=57%","CCNB1/CDK1/NDUFA9/NDUFB8/SDHAF2/NDUFA6/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/COX7A2L/NDUFAF1/UQCRC1/SNCA/SDHA/NDUFA8/NDUFB3/NDUFB5/COX7A1/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/DGUOK/NDUFB10/UQCRC2/COX6A1/NDUFB7/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/GHITM/NDUFC1/NDUFV1/NDUFB9/NDUFA10/NDUFA1/NDUFS2/NDUFS5","Early",60
"GO:0042775","mitochondrial ATP synthesis coupled electron transport",79,0.64466255056721,2.6122324830053,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=76%, list=26%, signal=57%","CCNB1/CDK1/NDUFA9/NDUFB8/SDHAF2/NDUFA6/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/COX7A2L/NDUFAF1/UQCRC1/SNCA/SDHA/NDUFA8/NDUFB3/NDUFB5/COX7A1/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/DGUOK/NDUFB10/UQCRC2/COX6A1/NDUFB7/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/GHITM/NDUFC1/NDUFV1/NDUFB9/NDUFA10/NDUFA1/NDUFS2/NDUFS5","Early",60
"GO:0006119","oxidative phosphorylation",97,0.619254202967219,2.60885324897399,1e-10,7.12786885245902e-09,4.83520276100086e-09,1926,"tags=70%, list=26%, signal=53%","CCNB1/CDK1/FXN/NDUFA9/NDUFB8/UQCC2/SDHAF2/NDUFA6/NDUFA11/STOML2/SHMT2/NDUFS3/NDUFA7/UQCC3/CYC1/NDUFA12/NDUFV2/COQ9/UQCRFS1/NDUFC2/DNAJC30/COX7A2L/NDUFAF1/UQCRC1/SNCA/SDHA/NDUFA8/NDUFB3/NDUFB5/COX7A1/NDUFS8/NDUFB6/NDUFB1/NDUFS6/NDUFA3/NDUFS7/SDHB/NDUFS4/DGUOK/NDUFB10/UQCRC2/COX6A1/NDUFA13/NDUFB7/COA6/SDHC/NDUFAB1/COX7A2/COX7B/NDUFA2/COX5A/NDUFB4/UQCRH/NDUFA5/NDUFV3/CYCS/DLD/DNAJC15/SDHD/GHITM/NDUFC1/NDUFV1/NDUFB9/NDUFA10/NDUFB11/NDUFA1/NDUFS2/NDUFS5","Early",68
